entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-04-14 00:00,2025-04-15 00:00,MSFT,3,$385.74,$389.60,$11.56,1.00%,true,false,"$11,593.81",$0.01,$0.00,$0.01,2.16%
2025-04-14 00:00,2025-04-15 00:00,GOOGL,7,$158.63,$157.84,$-5.56,-0.50%,false,true,"$11,588.25",$0.01,$0.00,$0.01,6.77%
2025-04-14 00:00,2025-04-15 00:00,AMZN,6,$182.12,$181.21,$-5.47,-0.50%,false,true,"$11,582.77",$0.01,$0.00,$0.01,11.68%
2025-04-14 00:00,2025-04-15 00:00,NVDA,10,$110.69,$111.80,$11.06,1.00%,true,false,"$11,593.83",$0.01,$0.00,$0.01,9.42%
2025-04-14 00:00,2025-04-15 00:00,TSLA,4,$252.35,$254.87,$10.08,1.00%,true,false,"$11,603.92",$0.01,$0.00,$0.01,13.53%
2025-04-14 00:00,2025-04-15 00:00,META,2,$530.71,$536.02,$10.60,1.00%,true,false,"$11,614.52",$0.01,$0.00,$0.01,16.15%
2025-04-15 00:00,2025-04-16 00:00,AAPL,5,$201.45,$200.44,$-5.05,-0.50%,false,true,"$11,609.47",$0.01,$0.00,$0.01,10.41%
2025-04-15 00:00,2025-04-16 00:00,MSFT,3,$383.67,$381.75,$-5.77,-0.50%,false,true,"$11,603.71",$0.01,$0.00,$0.01,2.68%
2025-04-15 00:00,2025-04-16 00:00,GOOGL,7,$155.88,$155.10,$-5.47,-0.50%,false,true,"$11,598.24",$0.01,$0.00,$0.01,8.39%
2025-04-15 00:00,2025-04-16 00:00,AMZN,6,$179.59,$178.69,$-5.40,-0.50%,false,true,"$11,592.84",$0.01,$0.00,$0.01,12.91%
2025-04-15 00:00,2025-04-16 00:00,NVDA,10,$112.18,$111.62,$-5.62,-0.50%,false,true,"$11,587.23",$0.01,$0.00,$0.01,8.20%
2025-04-15 00:00,2025-04-16 00:00,TSLA,4,$254.11,$252.84,$-5.09,-0.50%,false,true,"$11,582.13",$0.01,$0.00,$0.01,12.93%
2025-04-15 00:00,2025-04-16 00:00,META,2,$520.77,$518.16,$-5.22,-0.50%,false,true,"$11,576.91",$0.01,$0.00,$0.01,17.73%
2025-04-16 00:00,2025-04-17 00:00,AAPL,5,$193.61,$195.54,$9.67,1.00%,true,false,"$11,586.59",$0.01,$0.00,$0.01,13.90%
2025-04-16 00:00,2025-04-17 00:00,MSFT,3,$369.63,$367.78,$-5.55,-0.50%,false,true,"$11,581.03",$0.01,$0.00,$0.01,6.24%
2025-04-16 00:00,2025-04-17 00:00,GOOGL,7,$152.91,$152.14,$-5.36,-0.50%,false,true,"$11,575.67",$0.01,$0.00,$0.01,10.14%
2025-04-16 00:00,2025-04-17 00:00,AMZN,6,$174.33,$176.07,$10.45,1.00%,true,false,"$11,586.12",$0.01,$0.00,$0.01,15.46%
2025-04-16 00:00,2025-04-17 00:00,NVDA,11,$104.47,$103.95,$-5.76,-0.50%,false,true,"$11,580.36",$0.01,$0.00,$0.01,14.51%
2025-04-16 00:00,2025-04-17 00:00,TSLA,4,$241.55,$243.97,$9.65,1.00%,true,false,"$11,590.01",$0.01,$0.00,$0.01,17.23%
2025-04-16 00:00,2025-04-17 00:00,META,2,$501.59,$499.08,$-5.03,-0.50%,false,true,"$11,584.99",$0.01,$0.00,$0.01,20.76%
2025-04-20 00:00,2025-04-21 00:00,AAPL,5,$196.31,$195.33,$-4.92,-0.50%,false,true,"$11,580.07",$0.01,$0.00,$0.01,12.69%
2025-04-20 00:00,2025-04-21 00:00,MSFT,3,$365.82,$363.99,$-5.50,-0.50%,false,true,"$11,574.57",$0.01,$0.00,$0.01,7.21%
2025-04-20 00:00,2025-04-21 00:00,GOOGL,7,$150.74,$149.99,$-5.29,-0.50%,false,true,"$11,569.29",$0.01,$0.00,$0.01,11.41%
2025-04-20 00:00,2025-04-21 00:00,AMZN,6,$172.61,$171.75,$-5.19,-0.50%,false,true,"$11,564.10",$0.01,$0.00,$0.01,16.29%
2025-04-20 00:00,2025-04-21 00:00,NVDA,11,$101.47,$100.96,$-5.59,-0.50%,false,true,"$11,558.51",$0.01,$0.00,$0.01,16.96%
2025-04-20 00:00,2025-04-21 00:00,TSLA,4,$241.37,$240.16,$-4.84,-0.50%,false,true,"$11,553.67",$0.01,$0.00,$0.01,17.30%
2025-04-20 00:00,2025-04-21 00:00,META,2,$500.76,$498.25,$-5.02,-0.50%,false,true,"$11,548.65",$0.01,$0.00,$0.01,20.89%
2025-04-21 00:00,2025-04-22 00:00,AAPL,5,$192.50,$194.43,$9.61,1.00%,true,false,"$11,558.26",$0.01,$0.00,$0.01,14.39%
2025-04-21 00:00,2025-04-22 00:00,MSFT,3,$357.21,$360.78,$10.71,1.00%,true,false,"$11,568.97",$0.01,$0.00,$0.01,9.40%
2025-04-21 00:00,2025-04-22 00:00,GOOGL,7,$147.26,$148.74,$10.30,1.00%,true,false,"$11,579.27",$0.01,$0.00,$0.01,13.46%
2025-04-21 00:00,2025-04-22 00:00,AMZN,6,$167.32,$168.99,$10.03,1.00%,true,false,"$11,589.30",$0.01,$0.00,$0.01,18.86%
2025-04-21 00:00,2025-04-22 00:00,NVDA,11,$96.89,$97.86,$10.65,1.00%,true,false,"$11,599.95",$0.01,$0.00,$0.01,20.71%
2025-04-21 00:00,2025-04-22 00:00,TSLA,5,$227.50,$229.78,$11.36,1.00%,true,false,"$11,611.31",$0.01,$0.00,$0.01,22.05%
2025-04-21 00:00,2025-04-22 00:00,META,2,$483.96,$488.80,$9.67,1.00%,true,false,"$11,620.98",$0.01,$0.00,$0.01,23.54%
2025-04-22 00:00,2025-04-23 00:00,AAPL,5,$199.06,$201.05,$9.94,1.00%,true,false,"$11,630.92",$0.01,$0.00,$0.01,11.47%
2025-04-22 00:00,2025-04-23 00:00,MSFT,3,$364.86,$368.51,$10.94,1.00%,true,false,"$11,641.86",$0.01,$0.00,$0.01,7.45%
2025-04-22 00:00,2025-04-23 00:00,GOOGL,7,$151.05,$152.56,$10.56,1.00%,true,false,"$11,652.42",$0.01,$0.00,$0.01,11.23%
2025-04-22 00:00,2025-04-23 00:00,AMZN,6,$173.18,$174.91,$10.38,1.00%,true,false,"$11,662.80",$0.01,$0.00,$0.01,16.02%
2025-04-22 00:00,2025-04-23 00:00,NVDA,11,$98.87,$99.86,$10.87,1.00%,true,false,"$11,673.67",$0.01,$0.00,$0.01,18.47%
2025-04-22 00:00,2025-04-23 00:00,TSLA,4,$237.97,$240.35,$9.51,1.00%,true,false,"$11,683.18",$0.01,$0.00,$0.01,18.46%
2025-04-22 00:00,2025-04-23 00:00,META,2,$499.56,$504.55,$9.98,1.00%,true,false,"$11,693.16",$0.01,$0.00,$0.01,21.08%
2025-04-23 00:00,2025-04-24 00:00,AAPL,5,$203.90,$205.94,$10.18,1.00%,true,false,"$11,703.34",$0.01,$0.00,$0.01,9.32%
2025-04-23 00:00,2025-04-24 00:00,MSFT,3,$372.39,$376.12,$11.16,1.00%,true,false,"$11,714.50",$0.01,$0.00,$0.01,5.29%
2025-04-23 00:00,2025-04-24 00:00,GOOGL,7,$154.92,$156.47,$10.83,1.00%,true,false,"$11,725.34",$0.01,$0.00,$0.01,8.41%
2025-04-23 00:00,2025-04-24 00:00,AMZN,6,$180.60,$182.41,$10.83,1.00%,true,false,"$11,736.16",$0.01,$0.00,$0.01,12.33%
2025-04-23 00:00,2025-04-24 00:00,NVDA,11,$102.69,$103.72,$11.29,1.00%,true,false,"$11,747.45",$0.01,$0.00,$0.01,13.57%
2025-04-23 00:00,2025-04-24 00:00,TSLA,4,$250.74,$253.25,$10.02,1.00%,true,false,"$11,757.47",$0.01,$0.00,$0.01,14.09%
2025-04-23 00:00,2025-04-24 00:00,META,2,$519.52,$524.71,$10.38,1.00%,true,false,"$11,767.85",$0.01,$0.00,$0.01,16.99%
2025-04-24 00:00,2025-04-25 00:00,AAPL,5,$207.66,$206.62,$-5.20,-0.50%,false,true,"$11,762.65",$0.01,$0.00,$0.01,7.65%
2025-04-24 00:00,2025-04-25 00:00,GOOGL,7,$158.84,$160.43,$11.11,1.00%,true,false,"$11,773.75",$0.01,$0.00,$0.01,3.71%
2025-04-24 00:00,2025-04-25 00:00,AMZN,6,$186.54,$188.41,$11.18,1.00%,true,false,"$11,784.94",$0.01,$0.00,$0.01,8.46%
2025-04-24 00:00,2025-04-25 00:00,NVDA,11,$106.41,$107.47,$11.69,1.00%,true,false,"$11,796.63",$0.01,$0.00,$0.01,7.53%
2025-04-24 00:00,2025-04-25 00:00,TSLA,4,$259.51,$262.11,$10.37,1.00%,true,false,"$11,807.00",$0.01,$0.00,$0.01,11.08%
2025-04-24 00:00,2025-04-25 00:00,META,2,$532.38,$537.70,$10.64,1.00%,true,false,"$11,817.64",$0.01,$0.00,$0.01,13.20%
2025-04-27 00:00,2025-04-28 00:00,AAPL,5,$208.57,$210.65,$10.42,1.00%,true,false,"$11,828.06",$0.01,$0.00,$0.01,7.24%
2025-04-27 00:00,2025-04-28 00:00,GOOGL,7,$161.51,$160.71,$-5.66,-0.50%,false,true,"$11,822.39",$0.01,$0.00,$0.01,2.49%
2025-04-27 00:00,2025-04-28 00:00,AMZN,6,$188.99,$188.05,$-5.68,-0.50%,false,true,"$11,816.71",$0.01,$0.00,$0.01,5.15%
2025-04-27 00:00,2025-04-28 00:00,NVDA,10,$110.99,$110.43,$-5.56,-0.50%,false,true,"$11,811.15",$0.01,$0.00,$0.01,3.55%
2025-04-27 00:00,2025-04-28 00:00,META,2,$546.48,$551.95,$10.92,1.00%,true,false,"$11,822.07",$0.01,$0.00,$0.01,9.05%
2025-04-28 00:00,2025-04-29 00:00,AAPL,5,$209.42,$208.38,$-5.25,-0.50%,false,true,"$11,816.83",$0.01,$0.00,$0.01,6.86%
2025-04-28 00:00,2025-04-29 00:00,GOOGL,7,$160.17,$159.37,$-5.62,-0.50%,false,true,"$11,811.21",$0.01,$0.00,$0.01,3.31%
2025-04-28 00:00,2025-04-29 00:00,AMZN,6,$187.70,$186.76,$-5.64,-0.50%,false,true,"$11,805.57",$0.01,$0.00,$0.01,5.36%
2025-04-28 00:00,2025-04-29 00:00,NVDA,10,$108.71,$109.80,$10.86,1.00%,true,false,"$11,816.43",$0.01,$0.00,$0.01,5.53%
2025-04-28 00:00,2025-04-29 00:00,TSLA,4,$285.88,$288.74,$11.42,1.00%,true,false,"$11,827.86",$0.01,$0.00,$0.01,3.05%
2025-04-28 00:00,2025-04-29 00:00,META,2,$548.95,$554.44,$10.97,1.00%,true,false,"$11,838.82",$0.01,$0.00,$0.01,7.24%
2025-04-29 00:00,2025-04-30 00:00,AAPL,5,$210.49,$212.60,$10.51,1.00%,true,false,"$11,849.34",$0.01,$0.00,$0.01,6.21%
2025-04-29 00:00,2025-04-30 00:00,GOOGL,7,$159.72,$158.92,$-5.60,-0.50%,false,true,"$11,843.74",$0.01,$0.00,$0.01,3.58%
2025-04-29 00:00,2025-04-30 00:00,AMZN,6,$187.39,$186.45,$-5.63,-0.50%,false,true,"$11,838.11",$0.01,$0.00,$0.01,5.52%
2025-04-29 00:00,2025-04-30 00:00,NVDA,10,$109.00,$108.46,$-5.46,-0.50%,false,true,"$11,832.65",$0.01,$0.00,$0.01,5.28%
2025-04-29 00:00,2025-04-30 00:00,META,2,$553.64,$550.87,$-5.55,-0.50%,false,true,"$11,827.10",$0.01,$0.00,$0.01,6.45%
2025-04-30 00:00,2025-05-01 00:00,AAPL,5,$211.78,$210.72,$-5.30,-0.50%,false,true,"$11,821.79",$0.01,$0.00,$0.01,5.64%
2025-04-30 00:00,2025-05-01 00:00,GOOGL,7,$158.36,$159.95,$11.08,1.00%,true,false,"$11,832.87",$0.01,$0.00,$0.01,4.39%
2025-04-30 00:00,2025-05-01 00:00,AMZN,6,$184.42,$186.26,$11.05,1.00%,true,false,"$11,843.92",$0.01,$0.00,$0.01,7.02%
2025-04-30 00:00,2025-05-01 00:00,NVDA,10,$108.90,$109.99,$10.88,1.00%,true,false,"$11,854.80",$0.01,$0.00,$0.01,5.37%
2025-04-30 00:00,2025-05-01 00:00,TSLA,4,$282.16,$284.98,$11.28,1.00%,true,false,"$11,866.08",$0.01,$0.00,$0.01,4.31%
2025-04-30 00:00,2025-05-01 00:00,META,2,$548.21,$553.69,$10.95,1.00%,true,false,"$11,877.03",$0.01,$0.00,$0.01,7.37%
2025-05-01 00:00,2025-05-02 00:00,MSFT,2,$423.13,$427.36,$8.45,1.00%,true,false,"$11,885.49",$0.01,$0.00,$0.01,2.65%
2025-05-01 00:00,2025-05-02 00:00,GOOGL,7,$160.86,$162.46,$11.25,1.00%,true,false,"$11,896.74",$0.01,$0.00,$0.01,2.89%
2025-05-01 00:00,2025-05-02 00:00,NVDA,10,$111.59,$112.71,$11.15,1.00%,true,false,"$11,907.88",$0.01,$0.00,$0.01,3.03%
2025-05-01 00:00,2025-05-02 00:00,TSLA,4,$280.52,$283.33,$11.21,1.00%,true,false,"$11,919.09",$0.01,$0.00,$0.01,4.86%
2025-05-01 00:00,2025-05-02 00:00,META,2,$571.38,$577.10,$11.42,1.00%,true,false,"$11,930.51",$0.01,$0.00,$0.01,3.50%
2025-05-04 00:00,2025-05-05 00:00,AAPL,5,$204.65,$203.63,$-5.13,-0.50%,false,true,"$11,925.39",$0.01,$0.00,$0.01,4.29%
2025-05-04 00:00,2025-05-05 00:00,TSLA,4,$287.21,$285.77,$-5.75,-0.50%,false,true,"$11,919.63",$0.01,$0.00,$0.01,2.59%
2025-05-05 00:00,2025-05-06 00:00,AAPL,6,$198.21,$197.22,$-5.96,-0.50%,false,true,"$11,913.67",$0.01,$0.00,$0.01,7.30%
2025-05-05 00:00,2025-05-06 00:00,AMZN,6,$186.35,$185.42,$-5.60,-0.50%,false,true,"$11,908.07",$0.01,$0.00,$0.01,3.39%
2025-05-05 00:00,2025-05-06 00:00,TSLA,4,$280.26,$278.86,$-5.62,-0.50%,false,true,"$11,902.46",$0.01,$0.00,$0.01,4.95%
2025-05-06 00:00,2025-05-07 00:00,AAPL,6,$197.83,$196.84,$-5.95,-0.50%,false,true,"$11,896.51",$0.01,$0.00,$0.01,7.48%
2025-05-06 00:00,2025-05-07 00:00,AMZN,6,$185.01,$186.86,$11.09,1.00%,true,false,"$11,907.60",$0.01,$0.00,$0.01,4.08%
2025-05-06 00:00,2025-05-07 00:00,TSLA,4,$275.35,$273.97,$-5.52,-0.50%,false,true,"$11,902.09",$0.01,$0.00,$0.01,6.62%
2025-05-06 00:00,2025-05-07 00:00,META,2,$586.46,$592.33,$11.72,1.00%,true,false,"$11,913.81",$0.01,$0.00,$0.01,2.82%
2025-05-07 00:00,2025-05-08 00:00,AAPL,6,$195.58,$197.54,$11.72,1.00%,true,false,"$11,925.53",$0.01,$0.00,$0.01,8.53%
2025-05-07 00:00,2025-05-08 00:00,GOOGL,7,$150.96,$152.47,$10.56,1.00%,true,false,"$11,936.09",$0.01,$0.00,$0.01,8.86%
2025-05-07 00:00,2025-05-08 00:00,AMZN,6,$188.71,$190.60,$11.31,1.00%,true,false,"$11,947.40",$0.01,$0.00,$0.01,2.16%
2025-05-07 00:00,2025-05-08 00:00,TSLA,4,$276.22,$278.98,$11.04,1.00%,true,false,"$11,958.44",$0.01,$0.00,$0.01,6.32%
2025-05-08 00:00,2025-05-09 00:00,AAPL,6,$196.82,$198.79,$11.80,1.00%,true,false,"$11,970.24",$0.01,$0.00,$0.01,7.96%
2025-05-08 00:00,2025-05-09 00:00,GOOGL,7,$153.86,$153.09,$-5.40,-0.50%,false,true,"$11,964.84",$0.01,$0.00,$0.01,7.12%
2025-05-08 00:00,2025-05-09 00:00,TSLA,4,$284.82,$287.67,$11.38,1.00%,true,false,"$11,976.22",$0.01,$0.00,$0.01,3.40%
2025-05-08 00:00,2025-05-09 00:00,META,2,$597.15,$603.12,$11.93,1.00%,true,false,"$11,988.16",$0.01,$0.00,$0.01,2.17%
2025-05-11 00:00,2025-05-12 00:00,AAPL,6,$197.85,$199.83,$11.86,1.00%,true,false,"$12,000.02",$0.01,$0.00,$0.01,7.47%
2025-05-11 00:00,2025-05-12 00:00,GOOGL,7,$152.33,$153.85,$10.65,1.00%,true,false,"$12,010.67",$0.01,$0.00,$0.01,8.04%
2025-05-11 00:00,2025-05-12 00:00,TSLA,4,$298.26,$301.24,$11.92,1.00%,true,false,"$12,022.59",$0.01,$0.00,$0.01,2.86%
2025-05-11 00:00,2025-05-12 00:00,META,2,$591.64,$597.55,$11.82,1.00%,true,false,"$12,034.41",$0.01,$0.00,$0.01,3.08%
2025-05-12 00:00,2025-05-13 00:00,GOOGL,7,$158.02,$159.60,$11.05,1.00%,true,false,"$12,045.46",$0.01,$0.00,$0.01,4.60%
2025-05-13 00:00,2025-05-14 00:00,GOOGL,7,$159.09,$160.68,$11.13,1.00%,true,false,"$12,056.59",$0.01,$0.00,$0.01,3.96%
2025-05-14 00:00,2025-05-15 00:00,AMZN,5,$210.25,$209.20,$-5.27,-0.50%,false,true,"$12,051.32",$0.01,$0.00,$0.01,2.14%
2025-05-15 00:00,2025-05-16 00:00,AMZN,5,$205.17,$205.59,$2.09,0.20%,false,false,"$12,053.41",$0.01,$0.00,$0.01,4.50%
2025-05-15 00:00,2025-05-16 00:00,TSLA,3,$342.82,$346.25,$10.27,1.00%,true,false,"$12,063.69",$0.01,$0.00,$0.01,2.05%
2025-05-15 00:00,2025-05-16 00:00,META,1,$642.95,$639.74,$-3.22,-0.50%,false,true,"$12,060.46",$0.01,$0.00,$0.01,2.84%
2025-05-18 00:00,2025-05-19 00:00,AMZN,5,$205.59,$204.56,$-5.15,-0.50%,false,true,"$12,055.31",$0.01,$0.00,$0.01,4.31%
2025-05-18 00:00,2025-05-19 00:00,META,1,$639.42,$636.22,$-3.21,-0.50%,false,true,"$12,052.11",$0.01,$0.00,$0.01,3.37%
2025-05-19 00:00,2025-05-20 00:00,AAPL,5,$208.34,$207.30,$-5.22,-0.50%,false,true,"$12,046.89",$0.01,$0.00,$0.01,2.57%
2025-05-19 00:00,2025-05-20 00:00,AMZN,5,$206.16,$205.13,$-5.16,-0.50%,false,true,"$12,041.72",$0.01,$0.00,$0.01,4.04%
2025-05-19 00:00,2025-05-20 00:00,TSLA,3,$342.09,$345.51,$10.25,1.00%,true,false,"$12,051.98",$0.01,$0.00,$0.01,2.71%
2025-05-19 00:00,2025-05-20 00:00,META,1,$639.51,$636.31,$-3.21,-0.50%,false,true,"$12,048.77",$0.01,$0.00,$0.01,3.36%
2025-05-20 00:00,2025-05-21 00:00,AAPL,5,$206.43,$205.39,$-5.17,-0.50%,false,true,"$12,043.60",$0.01,$0.00,$0.01,3.46%
2025-05-20 00:00,2025-05-21 00:00,GOOGL,7,$163.53,$165.16,$11.44,1.00%,true,false,"$12,055.03",$0.01,$0.00,$0.01,3.17%
2025-05-20 00:00,2025-05-21 00:00,AMZN,5,$204.07,$203.05,$-5.11,-0.50%,false,true,"$12,049.92",$0.01,$0.00,$0.01,5.01%
2025-05-20 00:00,2025-05-21 00:00,TSLA,3,$343.82,$347.26,$10.30,1.00%,true,false,"$12,060.23",$0.01,$0.00,$0.01,3.15%
2025-05-20 00:00,2025-05-21 00:00,META,1,$636.18,$642.54,$6.35,1.00%,true,false,"$12,066.58",$0.01,$0.00,$0.01,3.86%
2025-05-21 00:00,2025-05-22 00:00,AAPL,5,$201.67,$200.66,$-5.05,-0.50%,false,true,"$12,061.53",$0.01,$0.00,$0.01,5.69%
2025-05-21 00:00,2025-05-22 00:00,GOOGL,7,$168.10,$169.78,$11.76,1.00%,true,false,"$12,073.28",$0.01,$0.00,$0.01,2.65%
2025-05-21 00:00,2025-05-22 00:00,AMZN,6,$201.12,$203.13,$12.06,1.00%,true,false,"$12,085.34",$0.01,$0.00,$0.01,6.39%
2025-05-21 00:00,2025-05-22 00:00,NVDA,9,$131.78,$133.09,$11.85,1.00%,true,false,"$12,097.19",$0.01,$0.00,$0.01,4.08%
2025-05-21 00:00,2025-05-22 00:00,TSLA,3,$334.62,$337.97,$10.03,1.00%,true,false,"$12,107.22",$0.01,$0.00,$0.01,5.74%
2025-05-21 00:00,2025-05-22 00:00,META,1,$634.58,$640.93,$6.34,1.00%,true,false,"$12,113.55",$0.01,$0.00,$0.01,4.10%
2025-05-22 00:00,2025-05-23 00:00,AAPL,6,$200.94,$199.93,$-6.04,-0.50%,false,true,"$12,107.51",$0.01,$0.00,$0.01,6.03%
2025-05-22 00:00,2025-05-23 00:00,GOOGL,7,$170.40,$169.55,$-5.97,-0.50%,false,true,"$12,101.54",$0.01,$0.00,$0.01,3.34%
2025-05-22 00:00,2025-05-23 00:00,AMZN,5,$203.10,$202.08,$-5.09,-0.50%,false,true,"$12,096.45",$0.01,$0.00,$0.01,5.46%
2025-05-22 00:00,2025-05-23 00:00,NVDA,9,$132.81,$132.14,$-5.99,-0.50%,false,true,"$12,090.47",$0.01,$0.00,$0.01,3.33%
2025-05-22 00:00,2025-05-23 00:00,TSLA,3,$341.04,$339.33,$-5.13,-0.50%,false,true,"$12,085.34",$0.01,$0.00,$0.01,3.93%
2025-05-22 00:00,2025-05-23 00:00,META,1,$635.65,$632.47,$-3.19,-0.50%,false,true,"$12,082.15",$0.01,$0.00,$0.01,3.94%
2025-05-26 00:00,2025-05-27 00:00,AAPL,6,$194.86,$196.81,$11.68,1.00%,true,false,"$12,093.83",$0.01,$0.00,$0.01,8.87%
2025-05-26 00:00,2025-05-27 00:00,MSFT,2,$448.60,$453.09,$8.96,1.00%,true,false,"$12,102.79",$0.01,$0.00,$0.01,2.19%
2025-05-26 00:00,2025-05-27 00:00,GOOGL,7,$168.01,$169.69,$11.75,1.00%,true,false,"$12,114.54",$0.01,$0.00,$0.01,4.70%
2025-05-26 00:00,2025-05-27 00:00,AMZN,6,$200.99,$203.00,$12.05,1.00%,true,false,"$12,126.59",$0.01,$0.00,$0.01,6.45%
2025-05-26 00:00,2025-05-27 00:00,NVDA,9,$131.27,$132.58,$11.80,1.00%,true,false,"$12,138.40",$0.01,$0.00,$0.01,4.45%
2025-05-26 00:00,2025-05-27 00:00,TSLA,3,$339.34,$342.73,$10.17,1.00%,true,false,"$12,148.57",$0.01,$0.00,$0.01,4.41%
2025-05-26 00:00,2025-05-27 00:00,META,1,$626.16,$632.42,$6.25,1.00%,true,false,"$12,154.82",$0.01,$0.00,$0.01,5.37%
2025-05-27 00:00,2025-05-28 00:00,AAPL,6,$199.79,$201.79,$11.98,1.00%,true,false,"$12,166.80",$0.01,$0.00,$0.01,6.57%
2025-05-27 00:00,2025-05-28 00:00,GOOGL,7,$172.42,$174.15,$12.06,1.00%,true,false,"$12,178.86",$0.01,$0.00,$0.01,2.19%
2025-05-27 00:00,2025-05-28 00:00,AMZN,5,$206.02,$204.99,$-5.16,-0.50%,false,true,"$12,173.69",$0.01,$0.00,$0.01,4.11%
2025-05-27 00:00,2025-05-28 00:00,META,1,$641.39,$647.81,$6.40,1.00%,true,false,"$12,180.10",$0.01,$0.00,$0.01,3.07%
2025-05-28 00:00,2025-05-29 00:00,AAPL,6,$200.00,$202.00,$11.99,1.00%,true,false,"$12,192.09",$0.01,$0.00,$0.01,6.47%
2025-05-28 00:00,2025-05-29 00:00,GOOGL,7,$171.89,$173.60,$12.02,1.00%,true,false,"$12,204.11",$0.01,$0.00,$0.01,2.49%
2025-05-28 00:00,2025-05-29 00:00,AMZN,5,$204.72,$206.77,$10.23,1.00%,true,false,"$12,214.34",$0.01,$0.00,$0.01,4.71%
2025-05-28 00:00,2025-05-29 00:00,TSLA,3,$356.90,$360.47,$10.70,1.00%,true,false,"$12,225.03",$0.01,$0.00,$0.01,2.22%
2025-05-28 00:00,2025-05-29 00:00,META,1,$642.65,$649.08,$6.42,1.00%,true,false,"$12,231.45",$0.01,$0.00,$0.01,2.88%
2025-05-29 00:00,2025-05-30 00:00,AAPL,6,$199.53,$201.53,$11.96,1.00%,true,false,"$12,243.41",$0.01,$0.00,$0.01,6.69%
2025-05-29 00:00,2025-05-30 00:00,GOOGL,7,$171.39,$170.53,$-6.01,-0.50%,false,true,"$12,237.40",$0.01,$0.00,$0.01,2.78%
2025-05-29 00:00,2025-05-30 00:00,AMZN,5,$205.70,$204.67,$-5.15,-0.50%,false,true,"$12,232.25",$0.01,$0.00,$0.01,4.25%
2025-05-29 00:00,2025-05-30 00:00,NVDA,8,$139.16,$138.47,$-5.58,-0.50%,false,true,"$12,226.67",$0.01,$0.00,$0.01,3.00%
2025-05-29 00:00,2025-05-30 00:00,TSLA,3,$358.43,$362.01,$10.74,1.00%,true,false,"$12,237.41",$0.01,$0.00,$0.01,2.52%
2025-05-29 00:00,2025-05-30 00:00,META,1,$644.12,$640.90,$-3.23,-0.50%,false,true,"$12,234.18",$0.01,$0.00,$0.01,2.66%
2025-06-01 00:00,2025-06-02 00:00,AAPL,6,$200.43,$201.28,$5.08,0.42%,false,false,"$12,239.26",$0.01,$0.00,$0.01,6.12%
2025-06-01 00:00,2025-06-02 00:00,GOOGL,7,$171.27,$170.41,$-6.00,-0.50%,false,true,"$12,233.26",$0.01,$0.00,$0.01,2.85%
2025-06-01 00:00,2025-06-02 00:00,AMZN,5,$205.01,$203.98,$-5.14,-0.50%,false,true,"$12,228.12",$0.01,$0.00,$0.01,4.58%
2025-06-01 00:00,2025-06-02 00:00,NVDA,9,$135.11,$136.46,$12.15,1.00%,true,false,"$12,240.27",$0.01,$0.00,$0.01,5.83%
2025-06-01 00:00,2025-06-02 00:00,TSLA,3,$346.46,$344.73,$-5.21,-0.50%,false,true,"$12,235.06",$0.01,$0.00,$0.01,5.78%
2025-06-01 00:00,2025-06-02 00:00,META,1,$646.56,$653.02,$6.46,1.00%,true,false,"$12,241.52",$0.01,$0.00,$0.01,2.29%
2025-06-02 00:00,2025-06-03 00:00,AAPL,6,$201.28,$203.29,$12.07,1.00%,true,false,"$12,253.59",$0.01,$0.00,$0.01,5.72%
2025-06-02 00:00,2025-06-03 00:00,GOOGL,7,$168.56,$167.72,$-5.91,-0.50%,false,true,"$12,247.68",$0.01,$0.00,$0.01,4.38%
2025-06-02 00:00,2025-06-03 00:00,AMZN,5,$206.65,$208.72,$10.32,1.00%,true,false,"$12,258.00",$0.01,$0.00,$0.01,3.81%
2025-06-02 00:00,2025-06-03 00:00,NVDA,8,$137.36,$138.73,$10.98,1.00%,true,false,"$12,268.98",$0.01,$0.00,$0.01,4.26%
2025-06-02 00:00,2025-06-03 00:00,TSLA,3,$342.69,$346.12,$10.27,1.00%,true,false,"$12,279.25",$0.01,$0.00,$0.01,6.80%
2025-06-03 00:00,2025-06-04 00:00,AAPL,6,$202.84,$204.87,$12.16,1.00%,true,false,"$12,291.41",$0.01,$0.00,$0.01,4.99%
2025-06-03 00:00,2025-06-04 00:00,GOOGL,7,$165.72,$167.38,$11.59,1.00%,true,false,"$12,303.00",$0.01,$0.00,$0.01,5.99%
2025-06-03 00:00,2025-06-04 00:00,AMZN,5,$205.71,$207.77,$10.28,1.00%,true,false,"$12,313.27",$0.01,$0.00,$0.01,4.25%
2025-06-03 00:00,2025-06-04 00:00,TSLA,3,$344.27,$342.55,$-5.17,-0.50%,false,true,"$12,308.10",$0.01,$0.00,$0.01,6.37%
2025-06-04 00:00,2025-06-05 00:00,AAPL,6,$202.39,$201.38,$-6.08,-0.50%,false,true,"$12,302.02",$0.01,$0.00,$0.01,5.20%
2025-06-04 00:00,2025-06-05 00:00,GOOGL,7,$167.59,$169.26,$11.72,1.00%,true,false,"$12,313.74",$0.01,$0.00,$0.01,4.93%
